own/mc0006_20220523_123903_barn_rainy
parameter,setting,mean,min
FAST Threshold,20,428.7,18
FAST Threshold,40,336.0,17

Number of levels,4,347.8,19
Number of levels,8,384.2,29
Number of levels,12,364.0,26
Number of levels,16,356.2,25

Scale factor,1.1,403.1,28
Scale factor,1.2,401.8,27
Scale factor,1.3,384.2,29
Scale factor,1.4,352.5,18

Patch size,6,186.0,8
Patch size,12,283.5,23
Patch size,24,401.8,27
Patch size,48,435.7,12


own/den_boer_mc0038_20220619_080430_after_rain
parameter,setting,mean,min

FAST Threshold,5,426.4,41
FAST Threshold,10,426.6,41
FAST Threshold,20,415.3,40
FAST Threshold,40,313.4,13

Number of levels,4,337.7,30
Number of levels,8,394.8,49
Number of levels,12,408.8,59
Number of levels,16,391.7,54

Scale factor,1.1,396.3,32
Scale factor,1.2,394.8,49
Scale factor,1.3,375.9,32
Scale factor,1.4,343.5,27

Patch size,6,175.4,10
Patch size,12,273.9,30
Patch size,24,394.8,49
Patch size,48,427.9,31


own/van_adrichem_mc0003_20220619_071337_after_rain
parameter,setting,mean,min

FAST Threshold,5,852.5,20
FAST Threshold,10,852.6,21
FAST Threshold,20,842.5,21
FAST Threshold,40,682.3,13

Number of levels,4,726.7,12
Number of levels,8,757.2,28
Number of levels,12,710.8,29
Number of levels,16,694.0,29

Scale factor,1.1,752.6,12
Scale factor,1.2,766.0,25
Scale factor,1.3,757.2,28
Scale factor,1.4,712.4,15

Patch size,6,394.0,15
Patch size,12,561.7,13
Patch size,24,766.0,25
Patch size,48,887.0,16


own/van_adrichem_mc0003_20220621_161250_sunny
parameter,setting,mean,min

FAST Threshold,5,762.2,40
FAST Threshold,10,762.5,40
FAST Threshold,20,747.5,41
FAST Threshold,40,599.7,29

Number of levels,4,643.0,51
Number of levels,8,612.4,44
Number of levels,12,588.1,41
Number of levels,16,582.1,41

Scale factor,1.1,671.6,31
Scale factor,1.2,678.7,41
Scale factor,1.3,649.8,41
Scale factor,1.4,612.4,44

Patch size,6,335.9,12
Patch size,12,493.2,20
Patch size,24,678.7,41
Patch size,48,740.4,35


own/van_adrichem_mc0003_20220622_000215_dark
parameter,setting,mean,min

FAST Threshold,5,415.0,5
FAST Threshold,10,410.4,0
FAST Threshold,20,359.5,0
FAST Threshold,40,190.8,0

Number of levels,4,166.1,7
Number of levels,8,218.7,8
Number of levels,12,245.9,9
Number of levels,16,260.5,10

Scale factor,1.1,218.7,8
Scale factor,1.2,193.7,8
Scale factor,1.3,178.9,7
Scale factor,1.4,172.0,7

Patch size,6,193.7,8
Patch size,12,281.5,7
Patch size,24,380.5,5
Patch size,48,436.5,0


