seasons/highway/loop1
parameter,setting,mean,min
Patch size,48,577.1,0


seasons/old_town/loop1
parameter,setting,mean,min

FAST Threshold,5,1041.5,181
FAST Threshold,10,1040.3,175
FAST Threshold,20,983.5,178
FAST Threshold,40,635.0,77

Number of levels,4,933.3,172
Number of levels,8,971.4,196
Number of levels,12,967.4,213
Number of levels,16,915.4,170

Scale factor,1.1,954.5,149
Scale factor,1.2,971.4,196
Scale factor,1.3,956.4,174
Scale factor,1.4,898.5,152

Patch size,6,605.3,38
Patch size,12,788.7,111
Patch size,24,971.4,196
Patch size,48,1019.0,176


seasons/old_town/loop2
parameter,setting,mean,min

FAST Threshold,5,919.8,90
FAST Threshold,10,903.5,92
FAST Threshold,20,744.4,74
FAST Threshold,40,304.2,0

Number of levels,4,882.2,110
Number of levels,8,902.9,108
Number of levels,12,892.0,124
Number of levels,16,832.1,100

Scale factor,1.1,902.9,108
Scale factor,1.2,848.3,86
Scale factor,1.3,750.9,80
Scale factor,1.4,705.4,68

Patch size,6,461.0,16
Patch size,12,647.9,56
Patch size,24,838.7,77
Patch size,48,848.3,86


seasons/old_town/loop3
parameter,setting,mean,min

FAST Threshold,5,982.7,108
FAST Threshold,10,983.2,111
FAST Threshold,20,968.5,120
FAST Threshold,40,841.1,76

Number of levels,4,986.6,137
Number of levels,8,933.5,143
Number of levels,12,828.1,124
Number of levels,16,785.6,128

Scale factor,1.1,968.1,127
Scale factor,1.2,933.5,143
Scale factor,1.3,827.7,118
Scale factor,1.4,780.1,105

Patch size,6,540.3,17
Patch size,12,716.1,65
Patch size,24,902.7,106
Patch size,48,933.5,143


seasons/old_town/loop4
parameter,setting,mean,min

FAST Threshold,5,679.5,55
FAST Threshold,10,596.0,35
FAST Threshold,20,480.5,27
FAST Threshold,40,363.2,15

Number of levels,4,607.6,48
Number of levels,8,675.0,60
Number of levels,12,666.9,56
Number of levels,16,641.3,56

Scale factor,1.1,694.7,46
Scale factor,1.2,675.0,60
Scale factor,1.3,627.2,43
Scale factor,1.4,573.5,42

Patch size,6,390.4,10
Patch size,12,518.1,36
Patch size,24,675.0,60
Patch size,48,671.6,58


seasons/parking_garage/loop1
parameter,setting,mean,min

FAST Threshold,5,752.6,277
FAST Threshold,10,728.3,248
FAST Threshold,20,609.8,37
FAST Threshold,40,466.8,0

Number of levels,4,756.1,254
Number of levels,8,780.3,281
Number of levels,12,783.8,306
Number of levels,16,747.6,281

Scale factor,1.1,780.3,281
Scale factor,1.2,781.4,276
Scale factor,1.3,695.7,248
Scale factor,1.4,653.8,235

Patch size,6,212.0,20
Patch size,12,401.7,142
Patch size,24,659.7,243
Patch size,48,781.4,276


seasons/parking_garage/loop2
parameter,setting,mean,min

FAST Threshold,5,490.1,18
FAST Threshold,10,488.8,19
FAST Threshold,20,468.3,18
FAST Threshold,40,369.4,14

Number of levels,4,416.4,15
Number of levels,8,434.3,23
Number of levels,12,430.6,23
Number of levels,16,407.9,23

Scale factor,1.1,436.5,20
Scale factor,1.2,434.3,23
Scale factor,1.3,418.8,13
Scale factor,1.4,392.2,14

Patch size,6,145.7,11
Patch size,12,263.4,9
Patch size,24,434.3,23
Patch size,48,505.0,5


seasons/parking_garage/loop3
parameter,setting,mean,min

FAST Threshold,5,733.9,253
FAST Threshold,10,718.2,240
FAST Threshold,20,637.5,115
FAST Threshold,40,448.7,0

Number of levels,4,742.6,250
Number of levels,8,758.8,274
Number of levels,12,756.9,281
Number of levels,16,716.4,265

Scale factor,1.1,758.8,274
Scale factor,1.2,750.7,270
Scale factor,1.3,669.9,226
Scale factor,1.4,631.3,225

Patch size,6,209.6,14
Patch size,12,390.6,119
Patch size,24,637.2,252
Patch size,48,750.7,270


