seasons/highway/loop1
parameter,setting,mean,min
Patch size,48,262.1,39


seasons/old_town/loop3
parameter,setting,mean,min

FAST Threshold,5,982.7,108
FAST Threshold,10,983.2,111
FAST Threshold,20,968.5,120
FAST Threshold,40,841.1,76

Number of levels,4,271.1,40
Number of levels,8,272.5,44
Number of levels,12,237.3,38
Number of levels,16,223.7,36

Scale factor,1.1,255.7,30
Scale factor,1.2,272.5,44
Scale factor,1.3,244.9,38
Scale factor,1.4,229.2,35

Patch size,6,148.1,10
Patch size,12,195.4,18
Patch size,24,242.5,33
Patch size,48,272.5,44


seasons/old_town/loop4
parameter,setting,mean,min

FAST Threshold,5,679.5,55
FAST Threshold,10,596.0,35
FAST Threshold,20,480.5,27
FAST Threshold,40,363.2,15

Number of levels,4,211.9,46
Number of levels,8,218.6,52
Number of levels,12,218.1,45
Number of levels,16,205.6,45

Scale factor,1.1,205.5,39
Scale factor,1.2,218.6,52
Scale factor,1.3,222.6,43
Scale factor,1.4,211.6,41

Patch size,6,128.2,9
Patch size,12,162.9,23
Patch size,24,218.6,52
Patch size,48,247.0,41


seasons/parking_garage/loop1
parameter,setting,mean,min

FAST Threshold,5,752.6,277
FAST Threshold,10,728.3,248
FAST Threshold,20,609.8,37
FAST Threshold,40,466.8,0

Number of levels,4,232.0,88
Number of levels,8,232.8,101
Number of levels,12,202.8,86
Number of levels,16,191.5,86

Scale factor,1.1,214.8,96
Scale factor,1.2,232.8,101
Scale factor,1.3,212.8,79
Scale factor,1.4,202.8,85

Patch size,6,66.2,8
Patch size,12,123.0,35
Patch size,24,189.5,73
Patch size,48,232.8,101


seasons/parking_garage/loop2
parameter,setting,mean,min

FAST Threshold,5,490.1,18
FAST Threshold,10,488.8,19
FAST Threshold,20,468.3,18
FAST Threshold,40,369.4,14

Number of levels,4,52.0,8
Number of levels,8,58.2,8
Number of levels,12,61.0,8
Number of levels,16,63.6,8

Scale factor,1.1,58.2,8
Scale factor,1.2,48.1,7
Scale factor,1.3,43.9,7
Scale factor,1.4,42.4,7

Patch size,6,48.1,7
Patch size,12,83.7,6
Patch size,24,127.5,5
Patch size,48,154.1,0


seasons/parking_garage/loop3
parameter,setting,mean,min

FAST Threshold,5,733.9,253
FAST Threshold,10,718.2,240
FAST Threshold,20,637.5,115
FAST Threshold,40,448.7,0

Number of levels,4,227.7,85
Number of levels,8,225.6,90
Number of levels,12,197.1,79
Number of levels,16,185.9,79

Scale factor,1.1,209.7,70
Scale factor,1.2,225.6,90
Scale factor,1.3,206.0,78
Scale factor,1.4,196.1,69

Patch size,6,66.8,7
Patch size,12,121.6,30
Patch size,24,184.6,72
Patch size,48,225.6,90


