own/mc0006_20220523_123903_barn_rainy_corrected
parameter,setting,mean,min
Scale factor,1.3,33.7,3
Scale factor,1.4,32.9,0

Patch size,6,57.5,25
Patch size,12,45.9,17
Patch size,24,41.1,4
Patch size,48,27.3,0


own/mc0006_20220523_232418_road_normal_corrected
parameter,setting,mean,min

FAST Threshold,5,101.5,6
FAST Threshold,10,90.4,6
FAST Threshold,20,28.2,0
FAST Threshold,40,2.4,0

Number of features,500,28.2,0
Number of features,1000,30.8,0
Number of features,2000,32.0,0
Number of features,3000,32.0,0

Number of levels,4,24.6,0
Number of levels,8,28.2,0
Number of levels,12,28.2,0
Number of levels,16,27.9,0

Scale factor,1.1,25.0,0
Scale factor,1.2,28.2,0
Scale factor,1.3,27.8,0
Scale factor,1.4,27.1,0

Patch size,6,34.3,0
Patch size,12,33.3,0
Patch size,24,33.1,0
Patch size,48,20.5,0


own/den_boer_mc0038_20220613_095019_sunny
parameter,setting,mean,min

FAST Threshold,5,151.7,20
FAST Threshold,10,148.0,14
FAST Threshold,20,123.6,0
FAST Threshold,40,61.3,0

Number of features,500,123.6,0
Number of features,1000,186.6,0
Number of features,2000,243.1,0
Number of features,3000,266.3,0

Number of levels,4,121.3,0
Number of levels,8,123.6,0
Number of levels,12,117.5,0
Number of levels,16,112.4,0

Scale factor,1.1,112.0,0
Scale factor,1.2,123.6,0
Scale factor,1.3,121.3,0
Scale factor,1.4,116.0,0

Patch size,6,119.2,1
Patch size,12,119.2,1
Patch size,24,128.8,1
Patch size,48,115.0,0


own/den_boer_mc0038_20220615_005023_dark
parameter,setting,mean,min

FAST Threshold,5,109.3,6
FAST Threshold,10,107.0,5
FAST Threshold,20,91.8,1
FAST Threshold,40,40.6,0

Number of features,500,91.8,1
Number of features,1000,118.4,1
Number of features,2000,131.7,3
Number of features,3000,137.6,3

Number of levels,4,76.3,0
Number of levels,8,91.8,1
Number of levels,12,90.5,1
Number of levels,16,87.3,1

Scale factor,1.1,83.3,0
Scale factor,1.2,91.8,1
Scale factor,1.3,86.5,3
Scale factor,1.4,79.8,1

Patch size,6,117.2,31
Patch size,12,105.3,13
Patch size,24,102.2,6
Patch size,48,87.6,6


own/mc0006_20220523_123903_barn_rainy_corrected
parameter,setting,mean,min

FAST Threshold,5,223.9,68
FAST Threshold,10,223.4,68
FAST Threshold,20,200.3,39
FAST Threshold,40,43.0,1

Number of features,500,200.3,39
Number of features,1000,320.6,39
Number of features,2000,394.0,39
Number of features,3000,399.4,39

Number of levels,4,202.8,38
Number of levels,8,200.3,39
Number of levels,12,183.0,39
Number of levels,16,173.7,39

Scale factor,1.1,179.0,38
Scale factor,1.2,200.3,39
Scale factor,1.3,196.2,35
Scale factor,1.4,190.7,32

Patch size,6,139.4,76
Patch size,12,161.6,67
Patch size,24,194.0,42
Patch size,48,183.3,31


own/mc0006_20220523_123903_grass_rainy_corrected
parameter,setting,mean,min

FAST Threshold,5,48.2,10
FAST Threshold,10,47.9,9
FAST Threshold,20,30.9,3
FAST Threshold,40,2.9,0

Number of features,500,30.9,3
Number of features,1000,43.3,3
Number of features,2000,54.5,3
Number of features,3000,57.8,3

Number of levels,4,34.4,3
Number of levels,8,30.9,3
Number of levels,12,28.6,2
Number of levels,16,27.6,1

Scale factor,1.1,34.2,5
Scale factor,1.2,30.9,3
Scale factor,1.3,27.3,2
Scale factor,1.4,26.8,1

Patch size,6,43.1,14
Patch size,12,34.1,9
Patch size,24,33.1,7
Patch size,48,20.5,1


own/mc0006_20220523_123903_road_rainy_corrected
parameter,setting,mean,min

FAST Threshold,5,92.6,13
FAST Threshold,10,87.3,11
FAST Threshold,20,42.9,0
FAST Threshold,40,5.7,0

Number of features,500,42.9,0
Number of features,1000,51.1,0
Number of features,2000,53.9,0
Number of features,3000,54.0,0

Number of levels,4,42.2,0
Number of levels,8,42.9,0
Number of levels,12,41.0,0
Number of levels,16,40.0,0

Scale factor,1.1,43.3,0
Scale factor,1.2,42.9,0
Scale factor,1.3,40.4,1
Scale factor,1.4,39.2,1

Patch size,6,60.9,3
Patch size,12,55.5,2
Patch size,24,51.4,2
Patch size,48,30.1,0


own/den_boer_mc0038_20220619_075057_rain
parameter,setting,mean,min

FAST Threshold,5,161.0,16
FAST Threshold,10,155.9,10
FAST Threshold,20,120.0,0
FAST Threshold,40,39.2,0

Number of features,500,120.0,0
Number of features,1000,162.5,0
Number of features,2000,192.5,0
Number of features,3000,201.2,0

Number of levels,4,114.7,0
Number of levels,8,120.0,0
Number of levels,12,114.9,0
Number of levels,16,110.3,0

Scale factor,1.1,107.6,0
Scale factor,1.2,120.0,0
Scale factor,1.3,118.1,0
Scale factor,1.4,113.0,0

Patch size,6,117.1,0
Patch size,12,117.8,0
Patch size,24,125.3,0
Patch size,48,109.6,0


own/mc0006_20220523_232418_barn_dark_corrected
parameter,setting,mean,min

FAST Threshold,5,167.6,28
FAST Threshold,10,165.4,4
FAST Threshold,20,63.4,0
FAST Threshold,40,8.5,0

Number of features,500,63.4,0
Number of features,1000,63.8,0
Number of features,2000,63.8,0
Number of features,3000,63.8,0

Number of levels,4,54.3,0
Number of levels,8,63.4,0
Number of levels,12,64.2,0
Number of levels,16,63.7,0

Scale factor,1.1,59.5,0
Scale factor,1.2,63.4,0
Scale factor,1.3,62.4,0
Scale factor,1.4,59.3,0

Patch size,6,85.5,0
Patch size,12,84.4,0
Patch size,24,74.1,0
Patch size,48,44.1,0


own/mc0006_20220523_232418_grass_dark_corrected
parameter,setting,mean,min

FAST Threshold,5,22.3,1
FAST Threshold,10,14.8,0
FAST Threshold,20,1.6,0
FAST Threshold,40,1.1,0

Number of features,500,1.6,0
Number of features,1000,1.6,0
Number of features,2000,1.6,0
Number of features,3000,1.6,0

Number of levels,4,1.4,0
Number of levels,8,1.6,0
Number of levels,12,1.6,0
Number of levels,16,1.6,0

Scale factor,1.1,1.3,0
Scale factor,1.2,1.6,0
Scale factor,1.3,1.6,0
Scale factor,1.4,1.6,0

Patch size,6,3.5,0
Patch size,12,2.7,0
Patch size,24,2.1,0
Patch size,48,1.4,0


own/mc0006_20220523_232418_road_dark_corrected
parameter,setting,mean,min

FAST Threshold,5,117.0,20
FAST Threshold,10,108.1,7
FAST Threshold,20,45.9,0
FAST Threshold,40,5.5,0

Number of features,500,45.9,0
Number of features,1000,51.6,0
Number of features,2000,51.8,0
Number of features,3000,51.8,0

Number of levels,4,38.4,0
Number of levels,8,45.9,0
Number of levels,12,45.7,0
Number of levels,16,44.7,0

Scale factor,1.1,38.8,0
Scale factor,1.2,45.9,0
Scale factor,1.3,45.4,0
Scale factor,1.4,43.4,0

Patch size,6,42.9,0
Patch size,12,47.1,0
Patch size,24,50.7,0
Patch size,48,36.6,0


own/den_boer_mc0038_20220619_080430_after_rain
parameter,setting,mean,min

FAST Threshold,5,156.7,14
FAST Threshold,10,151.9,9
FAST Threshold,20,112.6,0
FAST Threshold,40,34.9,0

Number of features,500,112.6,0
Number of features,1000,147.8,0
Number of features,2000,172.1,0
Number of features,3000,179.1,0

Number of levels,4,103.3,0
Number of levels,8,112.6,0
Number of levels,12,108.6,0
Number of levels,16,104.8,0

Scale factor,1.1,99.4,0
Scale factor,1.2,112.6,0
Scale factor,1.3,109.8,2
Scale factor,1.4,104.1,2

Patch size,6,111.3,1
Patch size,12,110.3,2
Patch size,24,118.1,1
Patch size,48,102.3,0


own/mc0006_20220523_232418_grass_normal_corrected
parameter,setting,mean,min

FAST Threshold,5,40.2,2
FAST Threshold,10,40.2,2
FAST Threshold,20,36.0,2
FAST Threshold,40,14.2,0

Number of features,500,36.0,2
Number of features,1000,59.7,4
Number of features,2000,94.7,4
Number of features,3000,120.6,12

Number of levels,4,36.8,1
Number of levels,8,36.0,2
Number of levels,12,33.3,1
Number of levels,16,31.7,1

Scale factor,1.1,39.3,2
Scale factor,1.2,36.0,2
Scale factor,1.3,33.7,3
Scale factor,1.4,32.9,0

Patch size,6,57.5,25
Patch size,12,45.9,17
Patch size,24,41.1,4
Patch size,48,27.3,0


own/mc0006_20220523_232418_road_normal_corrected
parameter,setting,mean,min

FAST Threshold,5,101.5,6
FAST Threshold,10,90.4,6
FAST Threshold,20,28.2,0
FAST Threshold,40,2.4,0

Number of features,500,28.2,0
Number of features,1000,30.8,0
Number of features,2000,32.0,0
Number of features,3000,32.0,0

Number of levels,4,24.6,0
Number of levels,8,28.2,0
Number of levels,12,28.2,0
Number of levels,16,27.9,0

Scale factor,1.1,25.0,0
Scale factor,1.2,28.2,0
Scale factor,1.3,27.8,0
Scale factor,1.4,27.1,0

Patch size,6,34.3,0
Patch size,12,33.3,0
Patch size,24,33.1,0
Patch size,48,20.5,0


own/van_adrichem_mc0003_20220619_071337_after_rain
parameter,setting,mean,min

FAST Threshold,5,259.5,45
FAST Threshold,10,259.4,45
FAST Threshold,20,259.0,45
FAST Threshold,40,241.9,37

Number of features,500,259.0,45
Number of features,1000,488.8,119
Number of features,2000,836.9,136
Number of features,3000,1058.5,136

Number of levels,4,252.4,70
Number of levels,8,259.0,45
Number of levels,12,251.0,36
Number of levels,16,236.9,33

Scale factor,1.1,222.8,32
Scale factor,1.2,259.0,45
Scale factor,1.3,264.4,63
Scale factor,1.4,253.6,68

Patch size,6,201.6,87
Patch size,12,208.7,78
Patch size,24,245.2,72
Patch size,48,280.3,34


own/den_boer_mc0038_20220613_095019_sunny
parameter,setting,mean,min

FAST Threshold,5,151.7,20
FAST Threshold,10,148.0,14
FAST Threshold,20,123.6,0
FAST Threshold,40,61.3,0

Number of features,500,123.6,0
Number of features,1000,186.6,0
Number of features,2000,243.1,0
Number of features,3000,266.3,0

Number of levels,4,121.3,0
Number of levels,8,123.6,0
Number of levels,12,117.5,0
Number of levels,16,112.4,0

Scale factor,1.1,112.0,0
Scale factor,1.2,123.6,0
Scale factor,1.3,121.3,0
Scale factor,1.4,116.0,0

Patch size,6,119.2,1
Patch size,12,119.2,1
Patch size,24,128.8,1
Patch size,48,115.0,0


own/van_adrichem_mc0003_20220621_161250_sunny
parameter,setting,mean,min

FAST Threshold,5,239.3,25
FAST Threshold,10,239.3,25
FAST Threshold,20,235.2,32
FAST Threshold,40,205.8,13

Number of features,500,235.2,32
Number of features,1000,428.0,75
Number of features,2000,712.7,78
Number of features,3000,895.2,78

Number of levels,4,229.7,31
Number of levels,8,235.2,32
Number of levels,12,225.1,22
Number of levels,16,212.7,16

Scale factor,1.1,202.8,20
Scale factor,1.2,235.2,32
Scale factor,1.3,237.9,32
Scale factor,1.4,228.2,22

Patch size,6,179.8,55
Patch size,12,190.1,67
Patch size,24,224.8,37
Patch size,48,244.9,24


own/den_boer_mc0038_20220615_005023_dark
parameter,setting,mean,min

FAST Threshold,5,109.3,6
FAST Threshold,10,107.0,5
FAST Threshold,20,91.8,1
FAST Threshold,40,40.6,0

Number of features,500,91.8,1
Number of features,1000,118.4,1
Number of features,2000,131.7,3
Number of features,3000,137.6,3

Number of levels,4,76.3,0
Number of levels,8,91.8,1
Number of levels,12,90.5,1
Number of levels,16,87.3,1

Scale factor,1.1,83.3,0
Scale factor,1.2,91.8,1
Scale factor,1.3,86.5,3
Scale factor,1.4,79.8,1

Patch size,6,117.2,31
Patch size,12,105.3,13
Patch size,24,102.2,6
Patch size,48,87.6,6


own/van_adrichem_mc0003_20220622_000215_dark
parameter,setting,mean,min

FAST Threshold,5,183.4,0
FAST Threshold,10,176.1,0
FAST Threshold,20,148.3,0
FAST Threshold,40,86.8,0

Number of features,500,148.3,0
Number of features,1000,240.0,0
Number of features,2000,344.8,0
Number of features,3000,394.8,0

Number of levels,4,141.2,0
Number of levels,8,148.3,0
Number of levels,12,142.9,0
Number of levels,16,136.1,0

Scale factor,1.1,135.5,0
Scale factor,1.2,148.3,0
Scale factor,1.3,148.2,0
Scale factor,1.4,140.8,0

Patch size,6,139.8,0
Patch size,12,140.0,0
Patch size,24,150.0,0
Patch size,48,146.7,0


own/den_boer_mc0038_20220619_075057_rain
parameter,setting,mean,min

FAST Threshold,5,161.0,16
FAST Threshold,10,155.9,10
FAST Threshold,20,120.0,0
FAST Threshold,40,39.2,0

Number of features,500,120.0,0
Number of features,1000,162.5,0
Number of features,2000,192.5,0
Number of features,3000,201.2,0

Number of levels,4,114.7,0
Number of levels,8,120.0,0
Number of levels,12,114.9,0
Number of levels,16,110.3,0

Scale factor,1.1,107.6,0
Scale factor,1.2,120.0,0
Scale factor,1.3,118.1,0
Scale factor,1.4,113.0,0

Patch size,6,117.1,0
Patch size,12,117.8,0
Patch size,24,125.3,0
Patch size,48,109.6,0


own/den_boer_mc0038_20220619_080430_after_rain
parameter,setting,mean,min

FAST Threshold,5,156.7,14
FAST Threshold,10,151.9,9
FAST Threshold,20,112.6,0
FAST Threshold,40,34.9,0

Number of features,500,112.6,0
Number of features,1000,147.8,0
Number of features,2000,172.1,0
Number of features,3000,179.1,0

Number of levels,4,103.3,0
Number of levels,8,112.6,0
Number of levels,12,108.6,0
Number of levels,16,104.8,0

Scale factor,1.1,99.4,0
Scale factor,1.2,112.6,0
Scale factor,1.3,109.8,2
Scale factor,1.4,104.1,2

Patch size,6,111.3,1
Patch size,12,110.3,2
Patch size,24,118.1,1
Patch size,48,102.3,0


own/van_adrichem_mc0003_20220619_071337_after_rain
parameter,setting,mean,min

FAST Threshold,5,259.5,45
FAST Threshold,10,259.4,45
FAST Threshold,20,259.0,45
FAST Threshold,40,241.9,37

Number of features,500,259.0,45
Number of features,1000,488.8,119
Number of features,2000,836.9,136
Number of features,3000,1058.5,136

Number of levels,4,252.4,70
Number of levels,8,259.0,45
Number of levels,12,251.0,36
Number of levels,16,236.9,33

Scale factor,1.1,222.8,32
Scale factor,1.2,259.0,45
Scale factor,1.3,264.4,63
Scale factor,1.4,253.6,68

Patch size,6,201.6,87
Patch size,12,208.7,78
Patch size,24,245.2,72
Patch size,48,280.3,34


own/van_adrichem_mc0003_20220621_161250_sunny
parameter,setting,mean,min

FAST Threshold,5,239.3,25
FAST Threshold,10,239.3,25
FAST Threshold,20,235.2,32
FAST Threshold,40,205.8,13

Number of features,500,235.2,32
Number of features,1000,428.0,75
Number of features,2000,712.7,78
Number of features,3000,895.2,78

Number of levels,4,229.7,31
Number of levels,8,235.2,32
Number of levels,12,225.1,22
Number of levels,16,212.7,16

Scale factor,1.1,202.8,20
Scale factor,1.2,235.2,32
Scale factor,1.3,237.9,32
Scale factor,1.4,228.2,22

Patch size,6,179.8,55
Patch size,12,190.1,67
Patch size,24,224.8,37
Patch size,48,244.9,24


own/van_adrichem_mc0003_20220622_000215_dark
parameter,setting,mean,min

FAST Threshold,5,183.4,0
FAST Threshold,10,176.1,0
FAST Threshold,20,148.3,0
FAST Threshold,40,86.8,0

Number of features,500,148.3,0
Number of features,1000,240.0,0
Number of features,2000,344.8,0
Number of features,3000,394.8,0

Number of levels,4,141.2,0
Number of levels,8,148.3,0
Number of levels,12,142.9,0
Number of levels,16,136.1,0

Scale factor,1.1,135.5,0
Scale factor,1.2,148.3,0
Scale factor,1.3,148.2,0
Scale factor,1.4,140.8,0

Patch size,6,139.8,0
Patch size,12,140.0,0
Patch size,24,150.0,0
Patch size,48,146.7,0


