kitti/00
parameter,setting,mean,min,max
Scale factor,1.2,116.4,67,170
Scale factor,1.3,110.7,65,165
Scale factor,1.4,107.2,67,161

Patch size,6,116.4,67,170
Patch size,12,96.6,37,158
Patch size,24,99.3,27,200
Patch size,48,91.4,18,268


kitti/07
parameter,setting,mean,min,max

FAST Threshold,5,497.7,163,1819
FAST Threshold,10,497.7,163,1819
FAST Threshold,20,497.4,163,1819
FAST Threshold,40,490.2,163,1816

Number of levels,4,118.7,59,384
Number of levels,8,125.0,69,392
Number of levels,12,127.7,70,400
Number of levels,16,129.1,72,411

Scale factor,1.1,132.7,63,377
Scale factor,1.2,125.0,69,392
Scale factor,1.3,119.5,62,392
Scale factor,1.4,117.4,66,387

Patch size,6,125.0,69,392
Patch size,12,121.2,47,422
Patch size,24,142.1,51,450
Patch size,48,151.0,24,465


kitti/08
parameter,setting,mean,min,max

FAST Threshold,5,373.6,90,1580
FAST Threshold,10,373.6,90,1580
FAST Threshold,20,373.4,90,1579
FAST Threshold,40,360.6,89,1586

Number of levels,4,100.8,54,224
Number of levels,8,106.0,56,260
Number of levels,12,108.0,58,272
Number of levels,16,106.2,56,269

Scale factor,1.1,113.8,53,227
Scale factor,1.2,108.8,53,253
Scale factor,1.3,106.0,56,260
Scale factor,1.4,103.8,53,268

Patch size,6,108.8,53,253
Patch size,12,101.0,32,326
Patch size,24,113.2,24,383
Patch size,48,119.1,17,435


kitti/09
parameter,setting,mean,min,max

FAST Threshold,5,325.1,88,662
FAST Threshold,10,325.1,88,662
FAST Threshold,20,324.2,88,666
FAST Threshold,40,309.1,88,635

Number of levels,4,105.5,50,175
Number of levels,8,110.3,60,179
Number of levels,12,112.3,50,188
Number of levels,16,110.1,48,185

Scale factor,1.1,118.2,53,199
Scale factor,1.2,114.4,55,190
Scale factor,1.3,110.3,60,179
Scale factor,1.4,108.0,54,187

Patch size,6,114.4,55,190
Patch size,12,101.3,32,175
Patch size,24,107.6,20,208
Patch size,48,105.8,19,230


kitti/10
parameter,setting,mean,min,max

FAST Threshold,5,404.7,70,1162
FAST Threshold,10,404.8,70,1162
FAST Threshold,20,403.3,70,1162
FAST Threshold,40,382.6,71,1163

Number of levels,4,109.1,52,176
Number of levels,8,116.7,62,194
Number of levels,12,120.4,66,204
Number of levels,16,122.3,67,210

Scale factor,1.1,121.7,55,198
Scale factor,1.2,116.7,62,194
Scale factor,1.3,113.6,61,195
Scale factor,1.4,111.4,57,181

Patch size,6,116.7,62,194
Patch size,12,110.6,41,227
Patch size,24,127.1,28,276
Patch size,48,129.8,18,313


kitti/11
parameter,setting,mean,min,max

FAST Threshold,5,358.9,48,701
FAST Threshold,10,359.1,48,701
FAST Threshold,20,358.3,48,701
FAST Threshold,40,343.4,50,678

Number of levels,4,110.7,49,201
Number of levels,8,114.2,56,207
Number of levels,12,112.5,55,204
Number of levels,16,111.4,56,202

Scale factor,1.1,126.1,50,218
Scale factor,1.2,121.5,52,204
Scale factor,1.3,117.5,45,211
Scale factor,1.4,114.2,56,207

Patch size,6,121.5,52,204
Patch size,12,111.8,27,197
Patch size,24,122.5,21,231
Patch size,48,116.3,19,239


kitti/12
parameter,setting,mean,min,max

FAST Threshold,5,366.9,103,1133
FAST Threshold,10,366.9,103,1133
FAST Threshold,20,363.1,105,1133
FAST Threshold,40,303.3,96,1138

Number of levels,4,123.7,66,281
Number of levels,8,130.8,72,280
Number of levels,12,134.8,77,273
Number of levels,16,137.7,75,273

Scale factor,1.1,131.8,67,274
Scale factor,1.2,130.8,72,280
Scale factor,1.3,129.4,71,273
Scale factor,1.4,129.3,57,278

Patch size,6,130.8,72,280
Patch size,12,121.8,41,276
Patch size,24,126.5,28,275
Patch size,48,120.0,22,233


kitti/13
parameter,setting,mean,min,max

FAST Threshold,5,362.5,73,748
FAST Threshold,10,362.5,73,748
FAST Threshold,20,362.6,73,748
FAST Threshold,40,359.7,76,743

Number of levels,4,100.1,59,157
Number of levels,8,101.9,58,165
Number of levels,12,103.0,58,159
Number of levels,16,101.0,59,153

Scale factor,1.1,112.9,55,194
Scale factor,1.2,106.5,47,178
Scale factor,1.3,101.9,58,165
Scale factor,1.4,99.5,54,153

Patch size,6,106.5,47,178
Patch size,12,94.0,32,158
Patch size,24,104.3,13,204
Patch size,48,109.7,10,263


kitti/14
parameter,setting,mean,min,max

FAST Threshold,5,320.0,102,703
FAST Threshold,10,319.9,102,704
FAST Threshold,20,315.8,102,690
FAST Threshold,40,264.9,101,562

Number of levels,4,93.1,47,162
Number of levels,8,102.6,59,182
Number of levels,12,103.8,49,178
Number of levels,16,102.7,51,177

Scale factor,1.1,99.3,54,184
Scale factor,1.2,102.0,56,183
Scale factor,1.3,102.2,50,191
Scale factor,1.4,102.6,59,182

Patch size,6,102.0,56,183
Patch size,12,89.1,37,188
Patch size,24,98.2,26,219
Patch size,48,106.3,22,223


kitti/15
parameter,setting,mean,min,max

FAST Threshold,5,396.5,57,840
FAST Threshold,10,396.5,57,843
FAST Threshold,20,396.4,57,848
FAST Threshold,40,383.0,53,760

Number of levels,4,107.9,57,169
Number of levels,8,112.9,67,171
Number of levels,12,115.0,61,178
Number of levels,16,112.9,60,174

Scale factor,1.1,123.2,59,209
Scale factor,1.2,117.0,64,185
Scale factor,1.3,112.9,67,171
Scale factor,1.4,110.3,63,161

Patch size,6,117.0,64,185
Patch size,12,108.9,43,187
Patch size,24,123.5,28,223
Patch size,48,131.3,21,261


kitti/16
parameter,setting,mean,min,max

FAST Threshold,5,373.9,123,830
FAST Threshold,10,373.9,123,833
FAST Threshold,20,373.9,123,817
FAST Threshold,40,362.2,129,713

Number of levels,4,106.4,56,167
Number of levels,8,111.0,64,176
Number of levels,12,112.2,58,174
Number of levels,16,109.6,56,171

Scale factor,1.1,119.7,63,189
Scale factor,1.2,114.4,60,185
Scale factor,1.3,111.0,64,176
Scale factor,1.4,108.1,58,176

Patch size,6,114.4,60,185
Patch size,12,102.2,46,190
Patch size,24,114.0,32,274
Patch size,48,123.9,25,254


kitti/17
parameter,setting,mean,min,max

FAST Threshold,5,278.1,90,577
FAST Threshold,10,278.1,90,577
FAST Threshold,20,275.5,90,584
FAST Threshold,40,238.3,91,533

Number of levels,4,118.0,59,181
Number of levels,8,120.2,72,174
Number of levels,12,116.3,71,167
Number of levels,16,115.1,69,167

Scale factor,1.1,124.7,68,193
Scale factor,1.2,124.2,60,176
Scale factor,1.3,122.3,69,170
Scale factor,1.4,120.2,72,174

Patch size,6,124.2,60,176
Patch size,12,104.9,51,162
Patch size,24,94.9,33,174
Patch size,48,77.7,16,186


kitti/18
parameter,setting,mean,min,max

FAST Threshold,5,400.5,140,872
FAST Threshold,10,400.5,140,872
FAST Threshold,20,400.7,140,872
FAST Threshold,40,395.1,138,875

Number of levels,4,119.3,51,185
Number of levels,8,129.8,73,197
Number of levels,12,134.0,66,205
Number of levels,16,136.1,78,211

Scale factor,1.1,129.8,73,197
Scale factor,1.2,121.5,73,177
Scale factor,1.3,115.0,67,179
Scale factor,1.4,111.4,69,173

Patch size,6,121.5,73,177
Patch size,12,111.0,51,174
Patch size,24,123.5,45,241
Patch size,48,122.6,29,298


kitti/19
parameter,setting,mean,min,max

FAST Threshold,5,408.1,116,812
FAST Threshold,10,408.1,116,812
FAST Threshold,20,407.9,116,811
FAST Threshold,40,398.9,113,821

Number of levels,4,113.1,54,189
Number of levels,8,122.2,59,204
Number of levels,12,126.6,61,208
Number of levels,16,128.9,64,205

Scale factor,1.1,122.2,59,204
Scale factor,1.2,115.7,59,189
Scale factor,1.3,111.1,57,187
Scale factor,1.4,108.5,53,195

Patch size,6,115.7,59,189
Patch size,12,106.5,33,186
Patch size,24,120.4,19,227
Patch size,48,127.4,27,276


kitti/20
parameter,setting,mean,min,max

FAST Threshold,5,519.5,169,1779
FAST Threshold,10,519.6,169,1779
FAST Threshold,20,519.8,169,1777
FAST Threshold,40,511.0,170,1751

Number of levels,4,122.8,77,365
Number of levels,8,127.5,77,377
Number of levels,12,130.2,65,384
Number of levels,16,127.7,67,375

Scale factor,1.1,132.0,74,375
Scale factor,1.2,128.6,76,386
Scale factor,1.3,127.5,77,377
Scale factor,1.4,126.4,76,388

Patch size,6,128.6,76,386
Patch size,12,126.1,53,416
Patch size,24,145.0,39,431
Patch size,48,151.7,32,435


kitti/21
parameter,setting,mean,min,max

FAST Threshold,5,373.7,139,643
FAST Threshold,10,373.6,139,642
FAST Threshold,20,369.6,139,639
FAST Threshold,40,304.3,125,596

Number of levels,4,139.3,55,221
Number of levels,8,146.8,77,225
Number of levels,12,149.3,79,230
Number of levels,16,146.5,74,226

Scale factor,1.1,150.9,58,239
Scale factor,1.2,149.3,65,221
Scale factor,1.3,146.8,77,225
Scale factor,1.4,144.5,72,218

Patch size,6,149.3,65,221
Patch size,12,135.5,54,223
Patch size,24,141.5,43,227
Patch size,48,121.0,33,212


