euroc/MH01
parameter,setting,mean,min,max
Number of levels,16,142.8,76,443

Scale factor,1.1,144.3,63,460
Scale factor,1.2,142.1,72,466
Scale factor,1.3,145.9,78,464
Scale factor,1.4,147.4,77,467

Patch size,6,142.9,70,442
Patch size,12,142.1,72,466
Patch size,24,172.6,50,476
Patch size,48,216.5,42,478


euroc/V102
parameter,setting,mean,min,max

FAST Threshold,5,639.5,129,1603
FAST Threshold,10,631.9,127,1603
FAST Threshold,20,548.3,84,1485
FAST Threshold,40,299.9,26,806

Number of levels,4,138.1,59,318
Number of levels,8,140.8,67,347
Number of levels,12,142.6,66,353
Number of levels,16,140.3,58,345

Scale factor,1.1,157.8,56,338
Scale factor,1.2,145.1,65,360
Scale factor,1.3,140.8,67,347
Scale factor,1.4,138.4,61,351

Patch size,6,145.1,65,360
Patch size,12,143.5,49,394
Patch size,24,169.9,52,404
Patch size,48,198.2,33,410


euroc/V103
parameter,setting,mean,min,max

FAST Threshold,5,612.2,83,1668
FAST Threshold,10,566.1,42,1673
FAST Threshold,20,428.9,14,1685
FAST Threshold,40,240.6,1,1404

Number of levels,4,148.6,57,385
Number of levels,8,151.3,55,396
Number of levels,12,153.6,57,400
Number of levels,16,151.5,54,390

Scale factor,1.1,165.0,43,378
Scale factor,1.2,155.6,52,394
Scale factor,1.3,151.3,55,396
Scale factor,1.4,149.0,54,389

Patch size,6,155.6,52,394
Patch size,12,151.0,28,385
Patch size,24,174.6,35,412
Patch size,48,202.7,38,436


euroc/V201
parameter,setting,mean,min,max

FAST Threshold,5,767.2,39,1693
FAST Threshold,10,766.4,39,1693
FAST Threshold,20,722.5,27,1690
FAST Threshold,40,509.3,7,1331

Number of levels,4,149.8,72,400
Number of levels,8,156.2,75,420
Number of levels,12,159.3,71,421
Number of levels,16,162.1,79,425

Scale factor,1.1,167.1,62,400
Scale factor,1.2,156.2,75,420
Scale factor,1.3,149.6,61,408
Scale factor,1.4,146.4,73,409

Patch size,6,156.2,75,420
Patch size,12,172.9,51,441
Patch size,24,212.5,27,446
Patch size,48,247.3,16,446


euroc/V202
parameter,setting,mean,min,max

FAST Threshold,5,627.3,104,1538
FAST Threshold,10,622.7,81,1538
FAST Threshold,20,573.9,45,1548
FAST Threshold,40,374.3,11,1190

Number of levels,4,133.5,70,365
Number of levels,8,135.9,80,373
Number of levels,12,134.7,75,372
Number of levels,16,133.5,76,367

Scale factor,1.1,156.8,48,372
Scale factor,1.2,146.9,69,372
Scale factor,1.3,140.4,73,370
Scale factor,1.4,135.9,80,373

Patch size,6,146.9,69,372
Patch size,12,152.6,52,415
Patch size,24,183.5,47,427
Patch size,48,205.6,35,429


euroc/V203
parameter,setting,mean,min,max

FAST Threshold,5,546.0,21,1522
FAST Threshold,10,517.4,10,1519
FAST Threshold,20,378.1,0,1225
FAST Threshold,40,185.3,0,1004

Number of levels,4,130.9,69,376
Number of levels,8,135.1,75,391
Number of levels,12,137.1,70,401
Number of levels,16,135.6,69,399

Scale factor,1.1,148.8,56,389
Scale factor,1.2,140.7,67,397
Scale factor,1.3,135.1,75,391
Scale factor,1.4,132.2,75,385

Patch size,6,140.7,67,397
Patch size,12,144.4,42,422
Patch size,24,175.8,23,435
Patch size,48,199.7,14,441


