seasons/highway/loop1
parameter,setting,mean,min,max
FAST Threshold,20,795.5,256,1841
FAST Threshold,40,562.8,128,1382

Number of levels,4,243.1,49,479
Number of levels,8,253.9,62,486
Number of levels,12,222.2,47,420
Number of levels,16,210.1,45,394

Scale factor,1.1,231.0,38,481
Scale factor,1.2,253.9,62,486
Scale factor,1.3,230.5,46,436
Scale factor,1.4,215.3,45,403

Patch size,6,170.2,61,451
Patch size,12,187.3,47,472
Patch size,24,219.8,39,481
Patch size,48,253.9,62,486


seasons/office_loop/loop5
parameter,setting,mean,min,max

FAST Threshold,5,678.8,297,1902
FAST Threshold,10,677.4,296,1903
FAST Threshold,20,638.6,296,1836
FAST Threshold,40,422.2,44,1509

Number of levels,4,208.4,71,487
Number of levels,8,221.6,96,483
Number of levels,12,193.2,84,417
Number of levels,16,182.4,82,392

Scale factor,1.1,198.5,60,482
Scale factor,1.2,221.6,96,483
Scale factor,1.3,202.4,90,434
Scale factor,1.4,190.8,85,404

Patch size,6,118.9,51,462
Patch size,12,128.6,42,475
Patch size,24,171.8,54,484
Patch size,48,221.6,96,483


seasons/office_loop/loop6
parameter,setting,mean,min,max

FAST Threshold,5,763.2,197,1931
FAST Threshold,10,763.1,196,1931
FAST Threshold,20,737.3,175,1926
FAST Threshold,40,598.6,78,1900

Number of levels,4,230.0,54,492
Number of levels,8,242.0,57,484
Number of levels,12,211.4,48,420
Number of levels,16,199.8,47,396

Scale factor,1.1,219.8,53,489
Scale factor,1.2,242.0,57,484
Scale factor,1.3,219.1,53,439
Scale factor,1.4,206.7,55,420

Patch size,6,153.7,55,471
Patch size,12,163.8,41,485
Patch size,24,202.8,53,491
Patch size,48,242.0,57,484


seasons/neighborhood/loop1
parameter,setting,mean,min,max

FAST Threshold,5,863.6,342,1862
FAST Threshold,10,853.7,314,1863
FAST Threshold,20,791.7,225,1792
FAST Threshold,40,546.2,89,1358

Number of levels,4,256.8,70,477
Number of levels,8,262.9,98,478
Number of levels,12,229.7,76,410
Number of levels,16,217.1,73,388

Scale factor,1.1,243.7,74,474
Scale factor,1.2,262.9,98,478
Scale factor,1.3,238.9,89,435
Scale factor,1.4,226.1,79,411

Patch size,6,157.4,59,441
Patch size,12,178.7,51,463
Patch size,24,225.4,86,476
Patch size,48,262.9,98,478


seasons/neighborhood/loop2
parameter,setting,mean,min,max

FAST Threshold,5,768.0,313,1134
FAST Threshold,10,752.7,312,1135
FAST Threshold,20,673.6,151,1108
FAST Threshold,40,453.5,24,988

Number of levels,4,246.7,100,347
Number of levels,8,251.2,118,354
Number of levels,12,220.2,97,309
Number of levels,16,208.3,93,295

Scale factor,1.1,234.2,86,367
Scale factor,1.2,251.2,118,354
Scale factor,1.3,229.0,110,319
Scale factor,1.4,216.6,100,299

Patch size,6,143.4,67,243
Patch size,12,163.4,50,279
Patch size,24,212.8,76,319
Patch size,48,251.2,118,354


seasons/neighborhood/loop3
parameter,setting,mean,min,max

FAST Threshold,5,783.4,361,1767
FAST Threshold,10,760.2,340,1753
FAST Threshold,20,661.1,176,1561
FAST Threshold,40,399.3,18,1061

Number of levels,4,214.1,96,451
Number of levels,8,209.1,95,416
Number of levels,12,200.1,87,399
Number of levels,16,198.2,87,394

Scale factor,1.1,205.5,61,437
Scale factor,1.2,216.8,87,456
Scale factor,1.3,219.5,93,445
Scale factor,1.4,209.1,95,416

Patch size,6,151.7,70,393
Patch size,12,172.2,75,433
Patch size,24,216.8,87,456
Patch size,48,245.3,83,456


seasons/neighborhood/loop4
parameter,setting,mean,min,max

FAST Threshold,5,765.7,197,1720
FAST Threshold,10,740.2,166,1604
FAST Threshold,20,631.5,138,1351
FAST Threshold,40,312.0,32,874

Number of levels,4,246.7,81,459
Number of levels,8,222.1,76,410
Number of levels,12,205.8,70,379
Number of levels,16,200.3,69,366

Scale factor,1.1,232.7,68,471
Scale factor,1.2,244.6,66,464
Scale factor,1.3,222.1,76,410
Scale factor,1.4,209.8,76,378

Patch size,6,137.0,60,390
Patch size,12,158.3,55,431
Patch size,24,210.2,54,461
Patch size,48,244.6,66,464


seasons/neighborhood/loop5
parameter,setting,mean,min,max

FAST Threshold,5,743.4,245,1898
FAST Threshold,10,736.7,245,1898
FAST Threshold,20,690.7,198,1898
FAST Threshold,40,548.1,29,1890

Number of levels,4,125.0,63,457
Number of levels,8,133.2,67,465
Number of levels,12,138.7,72,465
Number of levels,16,142.7,73,460

Scale factor,1.1,140.8,65,459
Scale factor,1.2,133.2,67,465
Scale factor,1.3,130.5,60,465
Scale factor,1.4,130.0,64,468

Patch size,6,133.2,67,465
Patch size,12,150.6,46,476
Patch size,24,198.8,67,482
Patch size,48,242.4,64,486


seasons/neighborhood/loop6
parameter,setting,mean,min,max

FAST Threshold,5,859.6,268,1845
FAST Threshold,10,843.5,252,1839
FAST Threshold,20,754.5,182,1715
FAST Threshold,40,489.1,61,1346

Number of levels,4,264.5,60,474
Number of levels,8,267.0,78,478
Number of levels,12,233.3,65,415
Number of levels,16,220.4,59,390

Scale factor,1.1,252.1,66,476
Scale factor,1.2,267.0,78,478
Scale factor,1.3,242.7,65,430
Scale factor,1.4,228.8,61,400

Patch size,6,160.9,54,465
Patch size,12,182.7,62,477
Patch size,24,232.4,74,482
Patch size,48,267.0,78,478


seasons/neighborhood/loop7
parameter,setting,mean,min,max

FAST Threshold,5,805.2,414,1857
FAST Threshold,10,787.0,341,1841
FAST Threshold,20,702.1,174,1665
FAST Threshold,40,456.6,71,1240

Number of levels,4,254.8,107,474
Number of levels,8,258.0,128,473
Number of levels,12,226.0,109,410
Number of levels,16,213.7,102,388

Scale factor,1.1,243.3,91,480
Scale factor,1.2,258.0,128,473
Scale factor,1.3,234.8,121,426
Scale factor,1.4,221.2,113,405

Patch size,6,149.0,60,467
Patch size,12,169.8,60,477
Patch size,24,220.7,88,482
Patch size,48,258.0,128,473


seasons/business_campus/loop1
parameter,setting,mean,min,max

FAST Threshold,5,1070.5,175,1956
FAST Threshold,10,1068.4,149,1957
FAST Threshold,20,1050.5,120,1947
FAST Threshold,40,973.2,50,1874

Number of levels,4,295.0,38,493
Number of levels,8,302.6,64,491
Number of levels,12,262.7,55,425
Number of levels,16,247.5,50,399

Scale factor,1.1,284.5,31,493
Scale factor,1.2,302.6,64,491
Scale factor,1.3,273.7,59,444
Scale factor,1.4,257.6,50,423

Patch size,6,216.3,57,478
Patch size,12,233.0,51,488
Patch size,24,267.2,36,491
Patch size,48,302.6,64,491


seasons/business_campus/loop2
parameter,setting,mean,min,max

FAST Threshold,5,718.1,389,1055
FAST Threshold,10,717.1,388,1057
FAST Threshold,20,670.1,339,1046
FAST Threshold,40,387.4,34,865

Number of levels,4,233.5,101,328
Number of levels,8,216.2,101,301
Number of levels,12,200.1,92,278
Number of levels,16,194.9,88,273

Scale factor,1.1,210.2,87,323
Scale factor,1.2,235.2,97,332
Scale factor,1.3,216.2,101,301
Scale factor,1.4,203.9,92,291

Patch size,6,133.3,69,224
Patch size,12,145.4,64,251
Patch size,24,189.5,94,312
Patch size,48,235.2,97,332


seasons/business_campus/loop3
parameter,setting,mean,min,max

FAST Threshold,5,738.6,264,1924
FAST Threshold,10,733.6,264,1924
FAST Threshold,20,688.4,118,1893
FAST Threshold,40,533.6,13,1704

Number of levels,4,227.9,69,489
Number of levels,8,239.2,78,490
Number of levels,12,209.6,59,422
Number of levels,16,198.2,52,396

Scale factor,1.1,216.6,50,487
Scale factor,1.2,239.2,78,490
Scale factor,1.3,216.5,68,438
Scale factor,1.4,203.8,55,422

Patch size,6,135.7,73,471
Patch size,12,147.8,66,487
Patch size,24,193.7,74,489
Patch size,48,239.2,78,490


seasons/city_loop/loop1
parameter,setting,mean,min,max

FAST Threshold,5,831.8,102,1891
FAST Threshold,10,806.7,92,1846
FAST Threshold,20,708.3,62,1762
FAST Threshold,40,406.7,14,1592

Number of levels,4,249.7,46,482
Number of levels,8,256.4,55,477
Number of levels,12,224.3,47,416
Number of levels,16,211.9,42,387

Scale factor,1.1,243.3,43,482
Scale factor,1.2,256.4,55,477
Scale factor,1.3,230.9,55,422
Scale factor,1.4,216.8,52,395

Patch size,6,167.7,52,449
Patch size,12,183.3,42,468
Patch size,24,225.5,44,477
Patch size,48,256.4,55,477


seasons/city_loop/loop2
parameter,setting,mean,min,max

FAST Threshold,5,780.0,102,1895
FAST Threshold,10,770.0,75,1889
FAST Threshold,20,703.5,31,1815
FAST Threshold,40,480.4,7,1582

Number of levels,4,153.0,44,461
Number of levels,8,166.7,58,466
Number of levels,12,168.8,60,457
Number of levels,16,167.2,58,452

Scale factor,1.1,159.9,46,452
Scale factor,1.2,161.5,49,468
Scale factor,1.3,164.4,54,465
Scale factor,1.4,166.7,58,466

Patch size,6,161.5,49,468
Patch size,12,175.6,35,472
Patch size,24,212.9,32,478
Patch size,48,243.9,37,480


seasons/city_loop/loop3
parameter,setting,mean,min,max

FAST Threshold,5,814.2,76,1920
FAST Threshold,10,809.0,56,1920
FAST Threshold,20,759.9,40,1919
FAST Threshold,40,569.5,23,1893

Number of levels,4,161.9,50,453
Number of levels,8,172.2,57,466
Number of levels,12,178.8,61,460
Number of levels,16,176.9,65,454

Scale factor,1.1,174.5,40,460
Scale factor,1.2,172.0,45,456
Scale factor,1.3,172.2,57,466
Scale factor,1.4,172.2,47,459

Patch size,6,172.0,45,456
Patch size,12,184.2,31,473
Patch size,24,218.2,28,483
Patch size,48,245.7,22,488


seasons/country_side/loop1
parameter,setting,mean,min,max

FAST Threshold,5,624.7,193,1666
FAST Threshold,10,596.8,194,1629
FAST Threshold,20,440.5,88,1071
FAST Threshold,40,211.4,6,676

Number of levels,4,146.1,51,341
Number of levels,8,159.9,70,356
Number of levels,12,161.9,75,356
Number of levels,16,160.4,72,355

Scale factor,1.1,162.7,63,349
Scale factor,1.2,162.0,66,359
Scale factor,1.3,160.5,66,361
Scale factor,1.4,159.9,70,356

Patch size,6,162.0,66,359
Patch size,12,177.9,58,402
Patch size,24,207.9,32,436
Patch size,48,217.8,36,440


seasons/country_side/loop2
parameter,setting,mean,min,max

FAST Threshold,5,697.2,233,1694
FAST Threshold,10,695.5,233,1693
FAST Threshold,20,606.3,232,1520
FAST Threshold,40,263.5,78,852

Number of levels,4,212.4,70,443
Number of levels,8,234.3,83,443
Number of levels,12,206.6,70,383
Number of levels,16,195.9,69,361

Scale factor,1.1,216.1,69,431
Scale factor,1.2,234.3,83,443
Scale factor,1.3,211.4,68,405
Scale factor,1.4,200.1,66,384

Patch size,6,178.6,75,357
Patch size,12,194.2,67,412
Patch size,24,217.6,68,435
Patch size,48,234.3,83,443


seasons/country_side/loop3
parameter,setting,mean,min,max

FAST Threshold,5,619.4,150,1719
FAST Threshold,10,611.3,157,1681
FAST Threshold,20,522.8,151,1293
FAST Threshold,40,304.0,17,831

Number of levels,4,139.8,59,341
Number of levels,8,151.8,62,359
Number of levels,12,152.6,65,358
Number of levels,16,151.2,65,352

Scale factor,1.1,154.7,60,338
Scale factor,1.2,153.7,60,341
Scale factor,1.3,152.9,61,367
Scale factor,1.4,151.8,62,359

Patch size,6,153.7,60,341
Patch size,12,163.9,45,408
Patch size,24,198.4,30,437
Patch size,48,212.4,30,435


seasons/country_side/loop4
parameter,setting,mean,min,max

FAST Threshold,5,723.5,212,1835
FAST Threshold,10,709.4,215,1836
FAST Threshold,20,583.0,124,1819
FAST Threshold,40,217.6,3,1350

Number of levels,4,226.8,77,466
Number of levels,8,203.8,68,421
Number of levels,12,188.8,57,386
Number of levels,16,183.7,55,379

Scale factor,1.1,213.6,37,463
Scale factor,1.2,226.1,61,470
Scale factor,1.3,203.8,68,421
Scale factor,1.4,192.0,66,403

Patch size,6,151.1,56,429
Patch size,12,163.7,36,456
Patch size,24,201.5,39,466
Patch size,48,226.1,61,470


seasons/maximalaneum/loop1
parameter,setting,mean,min,max

FAST Threshold,5,958.9,212,1870
FAST Threshold,10,954.7,210,1873
FAST Threshold,20,889.6,79,1864
FAST Threshold,40,650.3,19,1664

Number of levels,4,183.1,59,443
Number of levels,8,191.2,61,454
Number of levels,12,195.7,56,458
Number of levels,16,198.8,53,454

Scale factor,1.1,191.2,61,454
Scale factor,1.2,188.3,57,456
Scale factor,1.3,186.4,57,457
Scale factor,1.4,186.4,57,453

Patch size,6,188.3,57,456
Patch size,12,204.6,45,474
Patch size,24,243.1,31,483
Patch size,48,277.8,31,480


seasons/maximalaneum/loop2
parameter,setting,mean,min,max

FAST Threshold,5,608.3,3,1806
FAST Threshold,10,530.8,0,1703
FAST Threshold,20,431.3,0,1557
FAST Threshold,40,338.7,0,1283

Number of levels,4,166.7,10,441
Number of levels,8,170.6,13,454
Number of levels,12,171.6,16,454
Number of levels,16,172.5,15,447

Scale factor,1.1,170.6,13,454
Scale factor,1.2,169.1,11,450
Scale factor,1.3,170.1,12,449
Scale factor,1.4,170.9,9,458

Patch size,6,165.7,8,445
Patch size,12,169.1,11,450
Patch size,24,209.9,5,475
Patch size,48,235.2,1,481


seasons/old_town/loop1
parameter,setting,mean,min,max

FAST Threshold,5,1074.8,246,1869
FAST Threshold,10,1073.9,248,1871
FAST Threshold,20,1014.6,233,1872
FAST Threshold,40,654.9,88,1723

Number of levels,4,300.8,56,478
Number of levels,8,304.5,74,479
Number of levels,12,265.4,59,415
Number of levels,16,250.4,58,393

Scale factor,1.1,288.8,54,475
Scale factor,1.2,304.5,74,479
Scale factor,1.3,275.2,62,436
Scale factor,1.4,258.4,52,418

Patch size,6,235.7,47,460
Patch size,12,255.9,41,475
Patch size,24,288.1,41,478
Patch size,48,304.5,74,479


seasons/old_town/loop2
parameter,setting,mean,min,max

FAST Threshold,5,957.4,132,1857
FAST Threshold,10,940.0,125,1859
FAST Threshold,20,772.8,101,1839
FAST Threshold,40,314.7,9,1489

Number of levels,4,275.3,39,468
Number of levels,8,280.2,51,470
Number of levels,12,244.1,46,405
Number of levels,16,230.3,44,382

Scale factor,1.1,262.3,33,470
Scale factor,1.2,280.2,51,470
Scale factor,1.3,254.9,32,427
Scale factor,1.4,240.0,40,405

Patch size,6,190.7,46,448
Patch size,12,212.3,42,471
Patch size,24,251.5,39,471
Patch size,48,280.2,51,470


seasons/old_town/loop3
parameter,setting,mean,min,max

FAST Threshold,5,1012.5,133,1930
FAST Threshold,10,1013.0,134,1930
FAST Threshold,20,997.9,139,1930
FAST Threshold,40,866.7,80,1923

Number of levels,4,190.1,53,462
Number of levels,8,199.0,62,465
Number of levels,12,198.4,63,459
Number of levels,16,196.5,58,453

Scale factor,1.1,197.4,57,456
Scale factor,1.2,197.0,55,468
Scale factor,1.3,197.6,58,469
Scale factor,1.4,199.0,62,465

Patch size,6,197.0,55,468
Patch size,12,215.1,37,484
Patch size,24,252.7,43,488
Patch size,48,283.1,51,488


seasons/old_town/loop4
parameter,setting,mean,min,max

FAST Threshold,5,704.0,59,1854
FAST Threshold,10,615.2,40,1837
FAST Threshold,20,494.4,31,1709
FAST Threshold,40,372.9,18,1503

Number of levels,4,221.1,52,478
Number of levels,8,227.9,67,478
Number of levels,12,227.8,62,475
Number of levels,16,214.7,59,447

Scale factor,1.1,213.6,51,468
Scale factor,1.2,227.9,67,478
Scale factor,1.3,232.8,62,477
Scale factor,1.4,221.8,57,451

Patch size,6,187.1,59,460
Patch size,12,189.9,55,466
Patch size,24,227.9,67,478
Patch size,48,256.2,52,484


seasons/parking_garage/loop1
parameter,setting,mean,min,max

FAST Threshold,5,793.4,365,1634
FAST Threshold,10,766.3,308,1546
FAST Threshold,20,639.8,43,1375
FAST Threshold,40,487.9,0,1255

Number of levels,4,247.2,118,434
Number of levels,8,250.4,138,416
Number of levels,12,218.3,120,363
Number of levels,16,205.9,113,342

Scale factor,1.1,228.8,113,428
Scale factor,1.2,250.4,138,416
Scale factor,1.3,229.4,123,375
Scale factor,1.4,219.2,114,354

Patch size,6,134.8,50,385
Patch size,12,153.6,62,420
Patch size,24,207.2,98,436
Patch size,48,250.4,138,416


seasons/parking_garage/loop2
parameter,setting,mean,min,max

FAST Threshold,5,546.0,37,1820
FAST Threshold,10,543.6,37,1814
FAST Threshold,20,519.7,33,1655
FAST Threshold,40,409.7,18,971

Number of levels,4,127.7,57,415
Number of levels,8,132.8,59,435
Number of levels,12,134.0,49,439
Number of levels,16,134.8,55,445

Scale factor,1.1,132.8,59,435
Scale factor,1.2,121.7,58,445
Scale factor,1.3,117.1,59,444
Scale factor,1.4,116.0,59,439

Patch size,6,121.7,58,445
Patch size,12,117.7,28,470
Patch size,24,147.5,12,472
Patch size,48,173.6,3,472


seasons/parking_garage/loop3
parameter,setting,mean,min,max

FAST Threshold,5,780.4,346,1649
FAST Threshold,10,763.9,310,1514
FAST Threshold,20,676.3,125,1225
FAST Threshold,40,477.0,0,1151

Number of levels,4,244.0,105,440
Number of levels,8,245.0,101,410
Number of levels,12,213.9,86,364
Number of levels,16,201.9,84,343

Scale factor,1.1,225.0,88,435
Scale factor,1.2,245.0,101,410
Scale factor,1.3,224.3,93,377
Scale factor,1.4,213.6,83,351

Patch size,6,137.9,60,401
Patch size,12,154.2,69,429
Patch size,24,204.3,92,450
Patch size,48,245.0,101,410


