kitti/00
parameter,setting,mean,min,max
Patch size,48,151.0,24,465


kitti/08
parameter,setting,mean,min,max

FAST Threshold,5,114.6,18,416
FAST Threshold,10,114.6,18,416
FAST Threshold,20,114.6,18,416
FAST Threshold,40,114.6,18,416

Number of levels,4,100.8,54,224
Number of levels,8,106.0,56,260
Number of levels,12,108.0,58,272
Number of levels,16,106.2,56,269

Scale factor,1.1,113.8,53,227
Scale factor,1.2,108.8,53,253
Scale factor,1.3,106.0,56,260
Scale factor,1.4,103.8,53,268

Patch size,6,108.8,53,253
Patch size,12,101.0,32,326
Patch size,24,113.2,24,383
Patch size,48,119.1,17,435


kitti/09
parameter,setting,mean,min,max

FAST Threshold,5,104.3,19,200
FAST Threshold,10,104.3,19,200
FAST Threshold,20,104.3,19,200
FAST Threshold,40,104.1,19,200

Number of levels,4,105.5,50,175
Number of levels,8,110.3,60,179
Number of levels,12,112.3,50,188
Number of levels,16,110.1,48,185

Scale factor,1.1,118.2,53,199
Scale factor,1.2,114.4,55,190
Scale factor,1.3,110.3,60,179
Scale factor,1.4,108.0,54,187

Patch size,6,114.4,55,190
Patch size,12,101.3,32,175
Patch size,24,107.6,20,208
Patch size,48,105.8,19,230


kitti/10
parameter,setting,mean,min,max

FAST Threshold,5,128.3,18,300
FAST Threshold,10,128.3,18,300
FAST Threshold,20,128.3,18,300
FAST Threshold,40,128.3,18,300

Number of levels,4,109.1,52,176
Number of levels,8,116.7,62,194
Number of levels,12,120.4,66,204
Number of levels,16,122.4,66,209

Scale factor,1.1,121.7,55,198
Scale factor,1.2,116.7,62,194
Scale factor,1.3,113.6,61,195
Scale factor,1.4,111.4,57,181

Patch size,6,116.7,62,194
Patch size,12,110.6,41,227
Patch size,24,127.1,28,276
Patch size,48,133.3,17,316


kitti/11
parameter,setting,mean,min,max

FAST Threshold,5,116.6,21,230
FAST Threshold,10,116.6,21,230
FAST Threshold,20,116.6,21,230
FAST Threshold,40,116.7,21,230

Number of levels,4,110.7,49,201
Number of levels,8,114.3,56,204
Number of levels,12,113.0,59,203
Number of levels,16,111.9,58,202

Scale factor,1.1,126.1,50,218
Scale factor,1.2,121.5,52,205
Scale factor,1.3,117.5,45,210
Scale factor,1.4,114.3,56,204

Patch size,6,121.5,52,205
Patch size,12,111.8,27,197
Patch size,24,122.4,21,229
Patch size,48,119.7,20,242


kitti/12
parameter,setting,mean,min,max

FAST Threshold,5,116.8,17,255
FAST Threshold,10,116.8,17,255
FAST Threshold,20,116.8,17,255
FAST Threshold,40,116.4,17,255

Number of levels,4,123.7,66,281
Number of levels,8,130.8,72,280
Number of levels,12,134.8,77,273
Number of levels,16,137.7,75,273

Scale factor,1.1,131.8,67,274
Scale factor,1.2,130.8,72,280
Scale factor,1.3,129.4,71,273
Scale factor,1.4,129.3,57,278

Patch size,6,130.8,72,280
Patch size,12,121.8,41,276
Patch size,24,126.5,28,275
Patch size,48,121.8,23,231


kitti/13
parameter,setting,mean,min,max

FAST Threshold,5,106.9,9,230
FAST Threshold,10,106.9,9,230
FAST Threshold,20,106.9,9,230
FAST Threshold,40,106.9,9,230

Number of levels,4,100.2,59,157
Number of levels,8,101.9,58,165
Number of levels,12,103.0,58,159
Number of levels,16,101.2,58,153

Scale factor,1.1,112.9,55,194
Scale factor,1.2,106.5,47,178
Scale factor,1.3,101.9,58,165
Scale factor,1.4,99.5,54,153

Patch size,6,106.5,47,178
Patch size,12,94.0,32,158
Patch size,24,104.3,13,204
Patch size,48,110.1,10,264


kitti/14
parameter,setting,mean,min,max

FAST Threshold,5,91.4,24,197
FAST Threshold,10,91.4,24,197
FAST Threshold,20,91.4,24,197
FAST Threshold,40,90.3,24,197

Number of levels,4,93.1,47,162
Number of levels,8,102.6,59,182
Number of levels,12,103.8,49,178
Number of levels,16,102.7,51,177

Scale factor,1.1,99.3,54,184
Scale factor,1.2,102.0,56,183
Scale factor,1.3,102.2,50,191
Scale factor,1.4,102.6,59,182

Patch size,6,102.0,56,183
Patch size,12,89.1,37,188
Patch size,24,98.2,26,219
Patch size,48,106.3,22,223


kitti/15
parameter,setting,mean,min,max

FAST Threshold,5,124.5,18,254
FAST Threshold,10,124.5,18,254
FAST Threshold,20,124.5,18,254
FAST Threshold,40,124.5,18,254

Number of levels,4,107.9,57,169
Number of levels,8,112.9,67,171
Number of levels,12,115.0,61,178
Number of levels,16,112.9,60,174

Scale factor,1.1,123.2,59,209
Scale factor,1.2,117.0,64,185
Scale factor,1.3,112.9,67,171
Scale factor,1.4,110.3,63,161

Patch size,6,117.0,64,185
Patch size,12,108.9,43,187
Patch size,24,123.5,28,223
Patch size,48,131.3,21,261


kitti/16
parameter,setting,mean,min,max

FAST Threshold,5,115.1,21,274
FAST Threshold,10,115.1,21,274
FAST Threshold,20,115.1,21,274
FAST Threshold,40,115.1,21,275

Number of levels,4,106.4,56,167
Number of levels,8,111.0,64,177
Number of levels,12,112.3,58,179
Number of levels,16,110.1,57,178

Scale factor,1.1,119.7,63,189
Scale factor,1.2,114.4,60,185
Scale factor,1.3,111.0,64,177
Scale factor,1.4,108.2,57,178

Patch size,6,114.4,60,185
Patch size,12,102.2,46,189
Patch size,24,114.0,32,274
Patch size,48,126.0,25,273


kitti/17
parameter,setting,mean,min,max

FAST Threshold,5,77.3,14,158
FAST Threshold,10,77.3,14,158
FAST Threshold,20,77.3,14,158
FAST Threshold,40,76.6,14,158

Number of levels,4,118.0,59,181
Number of levels,8,120.6,73,173
Number of levels,12,118.8,72,173
Number of levels,16,117.5,70,171

Scale factor,1.1,124.7,68,193
Scale factor,1.2,124.1,60,174
Scale factor,1.3,122.4,69,171
Scale factor,1.4,120.6,73,173

Patch size,6,124.1,60,174
Patch size,12,104.9,51,163
Patch size,24,95.1,33,174
Patch size,48,82.1,15,190


kitti/18
parameter,setting,mean,min,max

FAST Threshold,5,122.7,29,260
FAST Threshold,10,122.7,29,260
FAST Threshold,20,122.7,29,260
FAST Threshold,40,122.7,29,260

Number of levels,4,119.3,51,185
Number of levels,8,129.8,73,197
Number of levels,12,134.0,66,205
Number of levels,16,136.1,78,211

Scale factor,1.1,129.8,73,197
Scale factor,1.2,121.5,73,177
Scale factor,1.3,115.0,67,179
Scale factor,1.4,111.4,69,173

Patch size,6,121.5,73,177
Patch size,12,111.0,51,174
Patch size,24,123.5,45,241
Patch size,48,122.6,29,298


kitti/19
parameter,setting,mean,min,max

FAST Threshold,5,121.6,22,245
FAST Threshold,10,121.6,22,245
FAST Threshold,20,121.6,22,245
FAST Threshold,40,121.6,22,245

Number of levels,4,113.1,54,189
Number of levels,8,122.2,59,204
Number of levels,12,126.6,61,208
Number of levels,16,128.9,64,205

Scale factor,1.1,122.2,59,204
Scale factor,1.2,115.7,59,189
Scale factor,1.3,111.1,57,187
Scale factor,1.4,108.5,53,195

Patch size,6,115.7,59,189
Patch size,12,106.5,33,186
Patch size,24,120.4,19,227
Patch size,48,127.4,27,276


kitti/20
parameter,setting,mean,min,max

FAST Threshold,5,142.3,38,453
FAST Threshold,10,142.3,38,453
FAST Threshold,20,142.3,38,453
FAST Threshold,40,142.3,38,453

Number of levels,4,122.8,77,365
Number of levels,8,127.5,77,377
Number of levels,12,130.4,65,386
Number of levels,16,128.4,68,380

Scale factor,1.1,132.0,74,375
Scale factor,1.2,128.6,76,386
Scale factor,1.3,127.5,77,377
Scale factor,1.4,126.4,76,388

Patch size,6,128.6,76,386
Patch size,12,126.1,53,416
Patch size,24,145.0,39,431
Patch size,48,153.4,34,446


kitti/21
parameter,setting,mean,min,max

FAST Threshold,5,124.5,33,213
FAST Threshold,10,124.5,33,213
FAST Threshold,20,124.5,33,213
FAST Threshold,40,124.1,33,212

Number of levels,4,139.3,55,221
Number of levels,8,146.8,77,225
Number of levels,12,149.3,79,230
Number of levels,16,146.5,74,226

Scale factor,1.1,150.9,58,239
Scale factor,1.2,149.3,65,221
Scale factor,1.3,146.8,77,225
Scale factor,1.4,144.5,72,218

Patch size,6,149.3,65,221
Patch size,12,135.5,54,223
Patch size,24,141.5,43,227
Patch size,48,121.0,33,212


