seasons/highway/loop1
parameter,setting,mean,min,max
Patch size,24,250.6,39,471
Patch size,48,264.5,49,462


seasons/old_town/loop3
parameter,setting,mean,min,max

FAST Threshold,5,268.6,48,490
FAST Threshold,10,268.7,48,490
FAST Threshold,20,268.7,48,490
FAST Threshold,40,267.0,50,490

Number of levels,4,190.1,53,462
Number of levels,8,198.3,61,465
Number of levels,12,194.6,59,459
Number of levels,16,192.7,56,453

Scale factor,1.1,197.4,57,456
Scale factor,1.2,196.9,55,468
Scale factor,1.3,197.5,59,469
Scale factor,1.4,198.3,61,465

Patch size,6,196.9,55,468
Patch size,12,215.0,37,484
Patch size,24,252.2,43,488
Patch size,48,271.8,53,487


seasons/old_town/loop4
parameter,setting,mean,min,max

FAST Threshold,5,233.2,54,483
FAST Threshold,10,231.6,40,483
FAST Threshold,20,225.6,31,483
FAST Threshold,40,211.6,18,484

Number of levels,4,221.1,52,478
Number of levels,8,227.9,67,478
Number of levels,12,227.8,62,475
Number of levels,16,214.7,59,447

Scale factor,1.1,213.6,51,468
Scale factor,1.2,227.9,67,478
Scale factor,1.3,232.8,62,477
Scale factor,1.4,221.8,57,451

Patch size,6,187.1,59,460
Patch size,12,189.9,55,466
Patch size,24,227.9,67,478
Patch size,48,256.2,52,484


seasons/parking_garage/loop1
parameter,setting,mean,min,max

FAST Threshold,5,224.7,113,444
FAST Threshold,10,224.5,113,443
FAST Threshold,20,210.4,43,413
FAST Threshold,40,168.6,0,354

Number of levels,4,247.2,118,434
Number of levels,8,250.4,138,416
Number of levels,12,218.3,120,363
Number of levels,16,205.9,113,342

Scale factor,1.1,228.8,113,428
Scale factor,1.2,250.4,138,416
Scale factor,1.3,229.4,123,375
Scale factor,1.4,219.2,114,354

Patch size,6,134.8,50,385
Patch size,12,153.6,62,420
Patch size,24,207.2,98,436
Patch size,48,250.4,138,416


seasons/parking_garage/loop2
parameter,setting,mean,min,max

FAST Threshold,5,155.0,8,478
FAST Threshold,10,155.0,8,478
FAST Threshold,20,154.4,8,478
FAST Threshold,40,149.4,8,453

Number of levels,4,127.7,57,415
Number of levels,8,132.8,59,435
Number of levels,12,134.0,49,439
Number of levels,16,134.8,55,445

Scale factor,1.1,132.8,59,435
Scale factor,1.2,121.7,58,445
Scale factor,1.3,117.1,59,444
Scale factor,1.4,116.0,59,439

Patch size,6,121.7,58,445
Patch size,12,117.7,28,470
Patch size,24,147.5,12,472
Patch size,48,173.6,3,472


seasons/parking_garage/loop3
parameter,setting,mean,min,max

FAST Threshold,5,224.0,94,455
FAST Threshold,10,223.6,94,435
FAST Threshold,20,218.4,94,394
FAST Threshold,40,187.9,0,340

Number of levels,4,244.0,105,440
Number of levels,8,245.0,101,410
Number of levels,12,213.9,86,364
Number of levels,16,201.9,84,343

Scale factor,1.1,225.0,88,435
Scale factor,1.2,245.0,101,410
Scale factor,1.3,224.3,93,377
Scale factor,1.4,213.6,83,351

Patch size,6,137.9,60,401
Patch size,12,154.2,69,429
Patch size,24,204.3,92,450
Patch size,48,245.0,101,410


