kitti/00
parameter,setting,mean,min
Patch size,48,98.9,0


kitti/06
parameter,setting,mean,min

FAST Threshold,5,229.1,95
FAST Threshold,10,228.5,91
FAST Threshold,20,228.6,90
FAST Threshold,40,227.6,93

Number of levels,4,68.7,24
Number of levels,8,71.4,21
Number of levels,12,72.2,20
Number of levels,16,68.4,19

Scale factor,1.1,73.1,20
Scale factor,1.2,71.4,21
Scale factor,1.3,69.2,19
Scale factor,1.4,65.0,17

Patch size,6,30.2,8
Patch size,12,52.0,16
Patch size,24,71.4,21
Patch size,48,70.6,14


kitti/07
parameter,setting,mean,min

FAST Threshold,5,394.8,68
FAST Threshold,10,394.9,85
FAST Threshold,20,394.9,76
FAST Threshold,40,388.0,87

Number of levels,4,79.1,12
Number of levels,8,86.4,16
Number of levels,12,90.1,18
Number of levels,16,91.2,16

Scale factor,1.1,86.4,16
Scale factor,1.2,78.5,16
Scale factor,1.3,73.0,14
Scale factor,1.4,70.2,15

Patch size,6,45.2,9
Patch size,12,78.5,16
Patch size,24,107.6,16
Patch size,48,118.7,14


kitti/08
parameter,setting,mean,min

FAST Threshold,5,233.8,19
FAST Threshold,10,233.7,21
FAST Threshold,20,233.8,20
FAST Threshold,40,230.9,19

Number of levels,4,25.1,5
Number of levels,8,32.2,6
Number of levels,12,36.4,7
Number of levels,16,38.6,7

Scale factor,1.1,32.2,6
Scale factor,1.2,25.3,6
Scale factor,1.3,21.2,5
Scale factor,1.4,19.0,6

Patch size,6,25.3,6
Patch size,12,47.0,5
Patch size,24,66.4,5
Patch size,48,74.1,0


kitti/09
parameter,setting,mean,min

FAST Threshold,5,211.7,23
FAST Threshold,10,210.5,23
FAST Threshold,20,211.4,24
FAST Threshold,40,204.1,22

Number of levels,4,25.4,6
Number of levels,8,32.0,6
Number of levels,12,35.9,7
Number of levels,16,37.9,7

Scale factor,1.1,32.0,6
Scale factor,1.2,25.2,6
Scale factor,1.3,20.7,6
Scale factor,1.4,18.3,6

Patch size,6,25.2,6
Patch size,12,44.9,5
Patch size,24,62.6,0
Patch size,48,66.1,0


kitti/10
parameter,setting,mean,min

FAST Threshold,5,230.4,16
FAST Threshold,10,229.9,16
FAST Threshold,20,230.9,16
FAST Threshold,40,219.9,16

Number of levels,4,25.5,6
Number of levels,8,32.5,7
Number of levels,12,36.8,7
Number of levels,16,39.2,7

Scale factor,1.1,32.5,7
Scale factor,1.2,26.3,6
Scale factor,1.3,22.3,6
Scale factor,1.4,20.1,5

Patch size,6,26.3,6
Patch size,12,46.8,5
Patch size,24,65.7,0
Patch size,48,71.4,0


kitti/11
parameter,setting,mean,min

FAST Threshold,5,225.2,14
FAST Threshold,10,226.2,12
FAST Threshold,20,226.4,14
FAST Threshold,40,219.7,20

Number of levels,4,27.6,7
Number of levels,8,35.3,7
Number of levels,12,39.8,6
Number of levels,16,42.4,8

Scale factor,1.1,35.3,7
Scale factor,1.2,28.1,6
Scale factor,1.3,23.6,6
Scale factor,1.4,20.9,5

Patch size,6,28.1,6
Patch size,12,49.0,5
Patch size,24,68.0,0
Patch size,48,69.9,0


kitti/12
parameter,setting,mean,min

FAST Threshold,5,270.4,19
FAST Threshold,10,270.2,19
FAST Threshold,20,270.0,18
FAST Threshold,40,253.5,20

Number of levels,4,51.6,5
Number of levels,8,55.9,9
Number of levels,12,54.2,8
Number of levels,16,53.7,7

Scale factor,1.1,68.0,7
Scale factor,1.2,62.0,8
Scale factor,1.3,58.2,7
Scale factor,1.4,55.9,9

Patch size,6,39.6,6
Patch size,12,62.0,8
Patch size,24,81.7,7
Patch size,48,80.0,7


kitti/13
parameter,setting,mean,min

FAST Threshold,5,240.1,23
FAST Threshold,10,240.1,23
FAST Threshold,20,240.1,24
FAST Threshold,40,239.8,29

Number of levels,4,27.2,6
Number of levels,8,33.3,7
Number of levels,12,36.0,7
Number of levels,16,37.3,8

Scale factor,1.1,33.3,7
Scale factor,1.2,25.2,6
Scale factor,1.3,20.4,6
Scale factor,1.4,18.0,6

Patch size,6,25.2,6
Patch size,12,47.0,5
Patch size,24,66.2,5
Patch size,48,73.9,0


kitti/14
parameter,setting,mean,min

FAST Threshold,5,207.6,23
FAST Threshold,10,209.0,23
FAST Threshold,20,207.1,26
FAST Threshold,40,190.7,15

Number of levels,4,19.1,6
Number of levels,8,25.0,7
Number of levels,12,28.9,8
Number of levels,16,32.2,7

Scale factor,1.1,25.0,7
Scale factor,1.2,20.9,6
Scale factor,1.3,18.5,6
Scale factor,1.4,17.4,6

Patch size,6,20.9,6
Patch size,12,38.9,6
Patch size,24,56.3,6
Patch size,48,64.7,0


kitti/15
parameter,setting,mean,min

FAST Threshold,5,278.5,22
FAST Threshold,10,279.2,22
FAST Threshold,20,277.8,21
FAST Threshold,40,272.4,24

Number of levels,4,32.9,6
Number of levels,8,41.3,7
Number of levels,12,46.0,7
Number of levels,16,48.6,7

Scale factor,1.1,41.3,7
Scale factor,1.2,32.3,6
Scale factor,1.3,27.0,6
Scale factor,1.4,23.9,6

Patch size,6,32.3,6
Patch size,12,58.4,6
Patch size,24,82.0,6
Patch size,48,90.0,0


kitti/16
parameter,setting,mean,min

FAST Threshold,5,272.2,37
FAST Threshold,10,272.1,38
FAST Threshold,20,272.1,40
FAST Threshold,40,270.3,39

Number of levels,4,83.9,0
Number of levels,8,88.6,11
Number of levels,12,77.3,8
Number of levels,16,73.1,8

Scale factor,1.1,83.1,0
Scale factor,1.2,88.6,11
Scale factor,1.3,80.2,7
Scale factor,1.4,73.9,9

Patch size,6,29.1,6
Patch size,12,52.7,6
Patch size,24,75.6,0
Patch size,48,88.6,11


kitti/17
parameter,setting,mean,min

FAST Threshold,5,177.5,22
FAST Threshold,10,178.1,21
FAST Threshold,20,178.1,22
FAST Threshold,40,167.1,22

Number of levels,4,48.1,0
Number of levels,8,49.1,8
Number of levels,12,50.4,10
Number of levels,16,47.0,9

Scale factor,1.1,47.9,0
Scale factor,1.2,49.1,8
Scale factor,1.3,48.8,8
Scale factor,1.4,45.9,0

Patch size,6,22.2,7
Patch size,12,36.3,7
Patch size,24,49.1,8
Patch size,48,53.3,0


kitti/18
parameter,setting,mean,min

FAST Threshold,5,255.0,31
FAST Threshold,10,255.0,31
FAST Threshold,20,255.1,32
FAST Threshold,40,254.9,42

Number of levels,4,32.2,7
Number of levels,8,39.0,9
Number of levels,12,41.7,8
Number of levels,16,43.0,9

Scale factor,1.1,39.0,9
Scale factor,1.2,29.6,8
Scale factor,1.3,23.6,6
Scale factor,1.4,20.5,6

Patch size,6,29.6,8
Patch size,12,52.0,6
Patch size,24,71.0,8
Patch size,48,74.1,0


kitti/19
parameter,setting,mean,min

FAST Threshold,5,272.0,45
FAST Threshold,10,272.1,45
FAST Threshold,20,272.2,41
FAST Threshold,40,269.1,36

Number of levels,4,73.2,8
Number of levels,8,76.5,10
Number of levels,12,76.4,12
Number of levels,16,72.0,11

Scale factor,1.1,76.2,7
Scale factor,1.2,76.5,10
Scale factor,1.3,74.1,8
Scale factor,1.4,70.5,10

Patch size,6,29.8,6
Patch size,12,54.0,8
Patch size,24,76.5,10
Patch size,48,84.0,9


kitti/20
parameter,setting,mean,min

FAST Threshold,5,369.6,80
FAST Threshold,10,372.0,82
FAST Threshold,20,371.7,84
FAST Threshold,40,329.5,53

Number of levels,4,94.9,15
Number of levels,8,99.5,29
Number of levels,12,92.0,23
Number of levels,16,90.1,21

Scale factor,1.1,97.2,11
Scale factor,1.2,99.5,20
Scale factor,1.3,99.5,29
Scale factor,1.4,93.3,24

Patch size,6,43.4,7
Patch size,12,73.6,13
Patch size,24,99.5,20
Patch size,48,111.3,17


kitti/21
parameter,setting,mean,min

FAST Threshold,5,218.8,53
FAST Threshold,10,219.2,53
FAST Threshold,20,218.7,49
FAST Threshold,40,201.8,42

Number of levels,4,68.0,8
Number of levels,8,71.9,17
Number of levels,12,69.5,17
Number of levels,16,68.9,18

Scale factor,1.1,76.6,12
Scale factor,1.2,78.5,15
Scale factor,1.3,77.9,15
Scale factor,1.4,71.9,17

Patch size,6,36.3,7
Patch size,12,59.8,14
Patch size,24,78.5,15
Patch size,48,76.3,14


