own/mc0006_20220523_123903_barn_rainy
parameter,setting,mean,min
FAST Threshold,20,428.7,18
FAST Threshold,40,336.0,17

Number of levels,4,93.0,7
Number of levels,8,107.4,10
Number of levels,12,114.8,12
Number of levels,16,119.6,14

Scale factor,1.1,107.4,10
Scale factor,1.2,101.2,8
Scale factor,1.3,95.2,8
Scale factor,1.4,91.1,9

Patch size,6,69.0,6
Patch size,12,101.2,8
Patch size,24,130.7,8
Patch size,48,140.0,0


own/den_boer_mc0038_20220619_080430_after_rain
parameter,setting,mean,min

FAST Threshold,5,426.4,41
FAST Threshold,10,426.6,41
FAST Threshold,20,415.3,40
FAST Threshold,40,313.4,13

Number of levels,4,116.1,12
Number of levels,8,129.7,19
Number of levels,12,132.4,21
Number of levels,16,127.1,22

Scale factor,1.1,124.9,10
Scale factor,1.2,129.7,19
Scale factor,1.3,126.4,19
Scale factor,1.4,118.6,14

Patch size,6,65.5,10
Patch size,12,98.8,15
Patch size,24,129.7,19
Patch size,48,140.0,11


own/van_adrichem_mc0003_20220619_071337_after_rain
parameter,setting,mean,min

FAST Threshold,5,852.5,20
FAST Threshold,10,852.6,21
FAST Threshold,20,842.5,21
FAST Threshold,40,682.3,13

Number of levels,4,120.4,12
Number of levels,8,128.5,18
Number of levels,12,132.2,18
Number of levels,16,134.7,20

Scale factor,1.1,128.5,18
Scale factor,1.2,117.8,15
Scale factor,1.3,114.2,10
Scale factor,1.4,113.5,11

Patch size,6,117.8,15
Patch size,12,166.9,10
Patch size,24,217.7,12
Patch size,48,256.9,10


own/van_adrichem_mc0003_20220621_161250_sunny
parameter,setting,mean,min

FAST Threshold,5,762.2,40
FAST Threshold,10,762.5,40
FAST Threshold,20,747.5,41
FAST Threshold,40,599.7,29

Number of levels,4,105.6,9
Number of levels,8,113.9,11
Number of levels,12,117.5,12
Number of levels,16,119.7,12

Scale factor,1.1,113.9,11
Scale factor,1.2,103.2,8
Scale factor,1.3,98.7,9
Scale factor,1.4,97.9,7

Patch size,6,103.2,8
Patch size,12,149.2,7
Patch size,24,195.4,7
Patch size,48,225.6,8


own/van_adrichem_mc0003_20220622_000215_dark
parameter,setting,mean,min

FAST Threshold,5,415.0,5
FAST Threshold,10,410.4,0
FAST Threshold,20,359.5,0
FAST Threshold,40,190.8,0

Number of levels,4,61.8,5
Number of levels,8,73.0,7
Number of levels,12,77.2,7
Number of levels,16,80.3,7

Scale factor,1.1,80.5,6
Scale factor,1.2,73.0,7
Scale factor,1.3,67.0,6
Scale factor,1.4,64.7,6

Patch size,6,73.0,7
Patch size,12,100.5,5
Patch size,24,125.9,4
Patch size,48,144.2,0


